pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-db-4,2025-10-30T02:40:00,69.25000398583944,95.72465326240628,0.09021212964016861,3,9,166.18983390949992,3,0.48,scale_down,0.17,4,81,1
pod-backend-6,2025-10-29T19:25:00,60.209406062057134,95.47734465423041,0.043116007861119736,1,8,146.40243055416624,6,0.08,scale_down,0.46,2,51,1
pod-mlworker-8,2025-10-29T22:34:00,73.24819513955222,67.52285940932722,0.11691622585427007,2,5,158.28032551597119,5,0.41,scale_up,0.36,2,100,0
pod-mlworker-6,2025-10-30T05:17:00,62.59782588109833,100.0,0.10566331081972553,0,6,208.94376166848843,4,0.24,none,0.55,2,131,1
pod-mlworker-8,2025-10-30T08:24:00,82.7084374581939,100.0,0.014833989453579527,0,3,115.16869162832697,6,0.68,none,0.24,1,187,1
pod-mlworker-6,2025-10-29T14:17:00,45.60194832385172,55.2306861069043,0.07469158639195267,0,3,244.05145914846918,1,0.44,none,0.14,1,58,0
pod-cache-9,2025-10-30T05:49:00,78.65807818858079,59.42550984540127,0.1638725812814901,0,9,215.63843395779315,3,1.0,scale_down,0.45,5,71,1
pod-backend-4,2025-10-29T19:54:00,45.5677534183548,81.09756034425168,0.09984341015581462,0,6,185.58237318790404,5,0.36,scale_down,0.13,0,35,0
pod-backend-9,2025-10-29T17:49:00,54.278838161093155,89.03947812933617,0.1423017034036766,3,4,100.2356800603252,6,0.56,none,0.29,0,169,1
pod-ingress-6,2025-10-30T08:01:00,54.00734770948853,95.63412892500308,0.10225096162884734,3,7,241.23249046949152,4,0.63,none,0.15,2,119,1
pod-db-6,2025-10-29T23:32:00,68.23147536476992,67.91144894389241,0.10390958270244886,0,6,237.28041214280353,1,0.49,none,0.38,5,31,0
pod-frontend-4,2025-10-30T05:18:00,86.19601442161509,66.64241205264838,0.12772528252764961,3,5,298.0946819806471,3,0.28,scale_up,0.44,5,91,1
pod-backend-9,2025-10-29T18:37:00,100.0,33.41586561488779,0.11602312468949504,1,2,189.68246690569526,2,0.35,scale_up,0.22,5,180,0
pod-cache-9,2025-10-30T05:58:00,55.61000998370279,56.76529116710496,0.09397091729614357,0,4,72.26466954827582,6,0.33,none,0.58,5,135,1
pod-backend-5,2025-10-29T22:34:00,73.10600202266754,63.74290983954794,0.13466969387274785,0,2,174.2945693346345,5,0.32,scale_down,0.24,0,92,1
pod-cache-10,2025-10-30T09:06:00,64.37456512846728,90.64376847074203,0.12564539610348605,0,9,109.84691661794909,5,0.29,scale_up,0.15,4,111,1
pod-ingress-4,2025-10-30T04:08:00,76.62274651767797,76.00027121498943,0.11456168547282405,0,9,164.1502005329578,2,0.29,scale_up,0.13,2,147,0
pod-db-4,2025-10-29T20:27:00,64.82224713621484,70.10942360731681,0.10771856555233358,0,6,261.32654332410823,4,0.5,scale_down,0.46,4,70,1
pod-frontend-6,2025-10-30T04:34:00,47.49344047164185,81.67599155107017,0.0,0,8,63.64682756370547,2,0.81,none,0.23,4,182,1
pod-frontend-5,2025-10-29T20:23:00,62.2340104101899,83.20781764177848,0.11831720901823889,0,7,290.0788836217388,6,0.3,scale_up,0.18,4,150,1
pod-frontend-2,2025-10-29T23:18:00,76.43424869724639,47.96017087864206,0.05454474768536034,1,7,117.37255512971407,2,0.57,scale_down,0.44,0,172,1
pod-frontend-8,2025-10-29T20:42:00,55.54554557306294,59.79412351926693,0.06578680140937065,0,8,135.8300177392238,1,0.53,scale_down,0.26,3,196,1
pod-frontend-7,2025-10-29T10:40:00,57.08072336102298,67.4883804581417,0.09100474852977686,0,2,91.97195200369966,4,0.09,none,0.2,2,150,1
pod-backend-8,2025-10-30T09:46:00,59.861777005484214,46.789828320963785,0.11253168140300485,2,5,217.47458066776716,4,0.48,none,0.17,3,70,1
pod-mlworker-5,2025-10-29T18:21:00,91.75249018315736,100.0,0.08523475769788455,0,8,148.33943113666007,3,0.42,none,0.04,5,59,0
pod-frontend-2,2025-10-29T10:37:00,43.26994151314685,68.14146264060274,0.12997968801051243,0,6,80.35243345518771,5,0.47,none,0.28,1,184,1
pod-cache-5,2025-10-30T09:43:00,63.20202423954344,84.65186312681166,0.10250311973878619,2,5,97.88961691478441,2,0.41,scale_up,0.42,0,132,1
pod-mlworker-5,2025-10-29T21:32:00,100.0,93.90313145244794,0.10952441044199437,0,4,143.0519416940963,2,0.62,none,0.43,2,25,1
pod-frontend-5,2025-10-29T12:02:00,86.70818098926367,72.4647627637322,0.06541890183896809,1,2,125.82050421092771,3,0.54,none,0.54,5,103,1
pod-ingress-7,2025-10-30T03:43:00,68.67416455765976,77.42383155417683,0.13990226072579195,0,4,98.93433960812754,4,0.92,none,0.27,2,196,1
pod-db-5,2025-10-29T15:36:00,63.15977723202228,79.77442721136796,0.0,0,3,98.08632814191719,6,0.54,scale_up,0.44,1,108,1
pod-backend-3,2025-10-29T19:37:00,61.519511241326654,100.0,0.15647112324981238,7,5,237.51907095788036,6,0.58,scale_up,0.21,1,134,1
pod-cache-7,2025-10-30T08:16:00,64.85964036918213,21.442401277511003,0.12050867182420548,0,7,193.9933857192333,2,0.59,scale_up,0.27,1,71,0
pod-cache-2,2025-10-29T22:53:00,90.41962778303117,100.0,0.1361665857579334,1,6,234.98193168261832,3,0.7,scale_down,0.5,3,91,1
pod-backend-1,2025-10-30T02:59:00,77.25170121146567,44.76302150080414,0.14416264258358258,1,4,266.372359498891,3,0.0,none,0.29,5,59,1
pod-db-3,2025-10-29T22:01:00,69.53079872623644,69.04979526637942,0.04834767963848296,0,5,248.7305980810139,1,0.49,scale_down,0.07,3,193,1
pod-frontend-8,2025-10-29T13:21:00,82.16360355486292,74.18388911894124,0.15587019057702006,0,4,59.64947074172699,3,0.81,scale_down,0.46,1,177,1
pod-cache-9,2025-10-30T01:17:00,81.22093022318157,83.1064442319278,0.12255650516820091,0,7,204.76161342084094,2,0.5,scale_down,0.35,2,32,1
pod-mlworker-8,2025-10-29T12:15:00,88.11985095784593,54.353982554687335,0.046481161220321976,1,7,165.0713529169403,6,0.58,scale_up,0.33,5,92,0
pod-frontend-5,2025-10-29T13:59:00,46.89480466347355,50.1320237014491,0.13297895749818942,0,6,191.44827298136533,6,0.09,none,0.09,3,36,1
pod-ingress-8,2025-10-29T21:30:00,93.85388371077676,81.04492500308054,0.03778181252254429,0,6,209.8011124339583,5,0.65,scale_up,0.1,3,62,1
pod-frontend-10,2025-10-30T02:29:00,77.68594766076193,100.0,0.06627876716164902,0,3,192.84705019242716,5,0.36,scale_down,0.12,3,171,1
pod-ingress-6,2025-10-29T15:12:00,83.81636418397952,48.04752383295367,0.031877078076319426,5,5,163.97588864119223,1,0.16,scale_down,0.13,1,143,1
pod-backend-10,2025-10-29T14:17:00,54.203529103583065,52.68180973939647,0.05246365679406949,2,5,153.0063345650958,4,0.7,scale_up,0.55,2,168,0
pod-cache-10,2025-10-30T07:06:00,62.64980625227017,100.0,0.05717088466579788,0,5,13.262733632628624,6,0.65,none,0.34,1,47,0
pod-cache-10,2025-10-29T22:09:00,83.99983612356064,64.11826323050641,0.1189949723995902,1,5,10.0,5,0.59,scale_down,0.52,2,50,1
pod-frontend-4,2025-10-29T12:52:00,90.48260367571746,99.59085080516914,0.11716793699852722,0,6,170.38687952433511,2,0.28,scale_down,0.43,2,66,1
pod-db-6,2025-10-30T04:43:00,83.27635367738199,62.460376914213214,0.05552926872071384,0,6,110.51187663853344,1,0.52,scale_up,0.58,1,166,0
pod-mlworker-10,2025-10-29T16:24:00,60.405942848427685,73.60026359929155,0.07700798169491527,3,4,182.25953798992424,6,0.42,scale_down,0.36,4,75,1
pod-cache-8,2025-10-30T02:14:00,95.4093350432654,61.021653919909774,0.08533684664809629,0,3,159.6311391115416,4,0.71,scale_down,0.19,4,172,0
pod-mlworker-2,2025-10-30T00:06:00,73.7979033007645,58.87527034704827,0.011850823526118132,1,4,109.32641325464519,3,0.32,none,0.48,3,28,1
pod-frontend-7,2025-10-29T21:48:00,66.06970685061869,47.91463558895518,0.1686576450807028,3,7,60.811697884657974,6,0.54,none,0.47,3,31,1
pod-ingress-3,2025-10-30T09:39:00,75.73914400374923,79.80593527022573,0.012627316946774297,2,3,87.9748101885713,5,0.69,none,0.31,5,186,1
pod-ingress-4,2025-10-29T23:04:00,50.84890364794259,48.74973223089932,0.10109648224361796,3,6,81.22160092709767,5,0.15,scale_down,0.13,1,72,0
pod-backend-4,2025-10-29T12:56:00,63.38637157178194,66.82399471754462,0.0609856013071436,0,5,151.40067370698955,1,0.58,scale_down,0.09,0,151,0
pod-backend-10,2025-10-30T09:03:00,91.76869175451297,44.57274111502121,0.14740765586544882,0,9,81.66893990216279,2,0.28,none,0.15,0,86,1
pod-backend-3,2025-10-29T12:15:00,77.27393540773593,65.07380688998109,0.12677208680098345,0,3,313.8849504019139,5,0.66,scale_down,0.21,5,176,0
pod-mlworker-10,2025-10-29T20:31:00,70.87760639309944,100.0,0.05642246542923481,1,5,61.14519813812201,6,0.84,scale_up,0.2,1,17,1
pod-db-5,2025-10-29T11:41:00,87.86349004266867,92.37534933915501,0.08610403706681272,2,8,270.02780661445246,2,0.53,scale_up,0.09,5,154,1
pod-backend-4,2025-10-29T13:50:00,62.83832692585869,87.53202534254685,0.11784475226196135,2,8,94.05327082691443,2,0.74,scale_down,0.42,5,29,0
pod-frontend-9,2025-10-30T01:25:00,59.67666291290314,58.22380656141959,0.1925220155198509,0,9,10.0,2,0.49,scale_down,0.32,4,143,1
pod-ingress-1,2025-10-29T16:30:00,80.04603120967833,100.0,0.05514945266976218,0,2,214.23534983603577,6,0.42,scale_up,0.19,2,147,0
pod-ingress-9,2025-10-29T23:12:00,80.60206078235177,51.78450939025085,0.08703561296895587,0,8,175.2910224635798,5,0.73,scale_up,0.48,2,100,1
pod-db-10,2025-10-29T17:32:00,70.94473305319933,62.225860063169144,0.12244109041731165,0,5,225.33297261342378,6,0.46,scale_down,0.04,2,75,0
pod-mlworker-6,2025-10-30T07:28:00,65.15044394520952,94.53994279049857,0.1093303897914903,1,2,74.45373321534208,4,0.57,scale_up,0.35,0,152,1
pod-frontend-7,2025-10-29T22:47:00,55.305888974723835,75.2059621512634,0.055985256381355715,1,3,186.79811336089568,6,0.98,scale_down,0.31,3,185,1
pod-cache-9,2025-10-29T19:45:00,76.1500781173007,88.48927395621176,0.06441418086820755,2,3,76.4488948723251,2,0.5,none,0.52,3,56,1
pod-db-4,2025-10-29T10:02:00,65.5410071675078,69.65454237649064,0.16483630211745853,1,6,229.5605792105308,3,0.34,scale_down,0.4,4,186,1
pod-ingress-4,2025-10-29T13:34:00,54.214227082778514,49.387874871676544,0.18504105962082773,5,3,270.8696740472685,1,0.51,none,0.11,1,180,0
pod-frontend-6,2025-10-29T13:19:00,62.569862067183436,39.0504751588188,0.10081661281107435,0,4,10.0,4,0.85,scale_up,0.09,3,179,0
pod-ingress-6,2025-10-30T07:37:00,75.28034215425564,66.09652974941228,0.14082420427320774,0,4,202.7967493111867,4,0.32,scale_down,0.48,2,148,0
pod-frontend-2,2025-10-29T11:52:00,78.50462496738034,83.98680038021215,0.13192637851878303,0,3,122.93843432278717,1,0.34,scale_down,0.11,1,147,1
pod-ingress-1,2025-10-30T01:06:00,43.02328970916808,78.58335695168601,0.09301155609282337,0,2,183.6721804832854,3,0.19,none,0.46,5,59,0
pod-backend-10,2025-10-29T22:08:00,80.72539853825484,100.0,0.07918617692551415,0,4,156.0138389899481,6,0.82,none,0.09,2,19,1
pod-backend-1,2025-10-29T19:41:00,80.82793225883566,82.75195134343146,0.19240014765794217,2,3,118.8961485797501,5,0.48,scale_up,0.07,3,102,1
pod-ingress-6,2025-10-30T04:18:00,60.49392321707158,44.88450276831708,0.0,3,3,167.91326499061665,5,0.21,none,0.34,1,47,0
pod-cache-9,2025-10-29T19:12:00,75.07853123685189,80.45308125165865,0.1550481991065366,0,6,131.28360163286132,4,0.64,scale_up,0.13,5,177,1
pod-cache-9,2025-10-29T12:57:00,61.568993002333904,63.44724997907887,0.15259463106034374,4,3,152.05838094297673,3,0.6,scale_down,0.31,5,187,1
pod-db-1,2025-10-29T22:59:00,57.71463780579863,98.74142609327598,0.13410362568539738,2,3,330.8563900847423,5,0.41,scale_up,0.09,4,197,1
pod-frontend-9,2025-10-29T14:54:00,72.8648843710068,79.36581413101526,0.13284803232509873,1,6,92.5294904771539,6,0.49,none,0.48,1,164,1
pod-db-2,2025-10-29T16:05:00,85.11778991287449,62.180605102832594,0.0968874402357428,1,3,160.54943865412372,5,0.42,scale_up,0.36,3,106,0
pod-cache-4,2025-10-29T20:31:00,71.10757009982504,96.7966281030565,0.09209134289578524,0,3,196.10880065833442,2,0.48,none,0.4,0,182,1
pod-frontend-5,2025-10-29T17:44:00,66.440080879835,79.04465952811505,0.0031984645181097338,3,6,226.1405289430751,1,0.68,scale_down,0.05,3,180,0
pod-backend-6,2025-10-30T08:24:00,69.14982549918876,75.2582323353894,0.05543097546919898,6,4,120.94789412075421,2,0.55,scale_up,0.03,4,25,1
pod-frontend-9,2025-10-29T22:45:00,73.56923407372223,88.46216433776308,0.09213340106502124,3,7,179.88916764382793,1,0.33,none,0.21,3,131,1
pod-mlworker-8,2025-10-30T04:59:00,55.91143135617554,53.92480925460505,0.11145941755779071,3,6,191.81802072154773,1,0.21,scale_down,0.43,2,87,1
pod-db-8,2025-10-30T03:48:00,69.62840178185989,91.85748517014582,0.059152836660534634,0,5,125.93501256015915,2,0.47,none,0.19,1,77,0
pod-db-10,2025-10-29T21:32:00,71.59972427157085,45.75457810607494,0.09181470899871544,3,4,69.67246461274799,1,0.75,scale_up,0.46,3,179,1
pod-cache-4,2025-10-29T20:51:00,36.49942657672007,90.08757634723108,0.08594273451259464,3,4,99.9478429563933,4,0.4,none,0.33,2,42,1
pod-db-1,2025-10-29T13:27:00,86.89543815825635,47.41146569374572,0.12446419131704421,6,7,198.04990537333993,6,0.41,none,0.25,1,161,1
pod-backend-8,2025-10-30T02:06:00,59.984733632850435,72.48001349440396,0.006117341464755288,2,4,186.70077175911135,1,0.3,scale_down,0.18,1,167,0
pod-frontend-5,2025-10-29T22:02:00,56.55652040531595,91.61678537892152,0.11262261477709859,8,3,271.6841649538735,4,0.48,scale_up,0.1,5,136,1
pod-ingress-9,2025-10-30T09:03:00,77.84900326647738,35.19404421644869,0.14975423026445578,1,4,10.0,6,0.7,scale_up,0.17,5,176,1
pod-ingress-4,2025-10-29T11:04:00,70.29140960861623,100.0,0.07257778085084138,2,3,21.651896278708335,6,0.19,none,0.33,5,167,1
pod-cache-8,2025-10-29T18:43:00,29.23202688361166,89.12686241143729,0.05212515211285998,0,5,69.80158296625093,5,0.59,scale_down,0.06,5,159,1
pod-db-3,2025-10-29T22:52:00,70.28247673440607,100.0,0.14346958547275374,0,6,332.8428085465383,3,0.55,scale_down,0.45,3,29,0
pod-cache-9,2025-10-29T12:12:00,77.53058408898113,66.69017369921778,0.017118944567564437,5,6,405.45316230197625,1,0.72,scale_up,0.15,2,71,1
pod-frontend-5,2025-10-30T04:11:00,71.46147764919371,56.894533689085215,0.09381439493830708,0,2,10.0,6,0.49,scale_down,0.34,1,123,1
pod-frontend-5,2025-10-30T07:50:00,55.75991905437692,51.2188345829216,0.2046456484034913,5,8,128.74929676760718,5,0.79,scale_up,0.07,5,184,0
pod-mlworker-2,2025-10-30T05:19:00,85.33656306912543,100.0,0.10560802778208847,0,5,10.0,2,0.56,none,0.36,1,111,1
pod-db-7,2025-10-29T12:25:00,74.87893593769083,72.63722550807142,0.09514500595178749,3,7,288.7252614990433,5,0.77,scale_down,0.29,2,156,1
pod-mlworker-10,2025-10-29T16:11:00,68.72091763931338,62.739577427812364,0.05361092840705806,0,8,119.61148098516296,5,0.48,none,0.32,4,131,1
pod-cache-7,2025-10-30T01:52:00,78.39645691646417,70.48003177421589,0.04341370001366007,2,5,218.31355835920203,3,0.22,scale_up,0.53,3,175,0
pod-ingress-4,2025-10-30T00:50:00,83.20289866489533,74.93918581500434,0.13284542562214818,1,3,21.512678394282233,4,0.58,scale_up,0.51,2,109,0
pod-frontend-6,2025-10-29T23:51:00,90.06484945176841,100.0,0.09900237878313184,0,4,170.6481989449507,4,0.41,scale_down,0.37,0,71,0
pod-db-4,2025-10-29T13:40:00,88.62885302725464,57.95064044174933,0.12033327192502377,2,7,194.20519870145205,3,0.67,scale_up,0.57,1,187,1
pod-db-8,2025-10-30T09:40:00,66.73982136280361,66.3533854581161,0.048590842429056896,2,4,332.93546748425615,2,0.74,none,0.18,4,58,1
pod-db-8,2025-10-29T17:53:00,68.7422047438028,100.0,0.09759712393550124,0,4,144.78977436962816,3,0.6,scale_up,0.47,2,87,1
pod-ingress-2,2025-10-29T19:06:00,84.16344982834144,86.95191827711128,0.06477592254383233,5,3,200.21449767965544,4,0.55,scale_up,0.33,5,112,1
pod-frontend-3,2025-10-30T03:12:00,62.90760721396819,52.275521901039866,0.041646012784473,3,11,251.9888477410472,6,0.47,scale_up,0.21,0,164,1
